_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-01T09:06:40.472Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:06:40.472Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:06:40.472Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:06:57.783Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:06:57.783Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:06:57.783Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:07:09.439Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:07:09.439Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:07:09.439Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:03.143Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:03.143Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:03.143Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:03.888Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:03.888Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:03.888Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:04.252Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:04.252Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:09:04.252Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:11.375Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:11.375Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:11.375Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:27.113Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:27.113Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:27.113Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:29.241Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:29.241Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:10:29.241Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:37.271Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:37.271Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:37.271Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:40.88Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:40.88Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:40.88Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:48.197Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:48.197Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:11:48.197Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:12:29.233Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:12:29.233Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:12:29.233Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:12:33.837Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:12:33.837Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:12:33.837Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:13:29.704Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:13:29.704Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:13:29.704Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:13:39.453Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:13:39.453Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:13:39.453Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:00.517Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:00.517Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:00.517Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:05.324Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:05.324Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:05.324Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:21.738Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:21.738Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:14:21.738Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:02.743Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:02.743Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:02.743Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:43.899Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:43.899Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:43.899Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:46.171Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:46.171Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:46.171Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:51.229Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:51.229Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:51.229Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:52.732Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:52.732Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:52.732Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:55.645Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:55.645Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:55.645Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:59.974Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:59.974Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:15:59.974Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:16:09.139Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:16:09.139Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:16:09.139Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:16:21.403Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:16:21.403Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:16:21.403Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:08.094Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:08.094Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:08.094Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:09.902Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:09.902Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:09.902Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:52.355Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:52.355Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:52.355Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:58.759Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:58.759Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:18:58.759Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:19:01.806Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:19:01.806Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:19:01.806Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:19:47.275Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:19:47.275Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:19:47.275Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:20:55.592Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:20:55.592Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:20:55.592Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:15.345Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:15.345Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:15.345Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:17.685Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:17.685Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:17.685Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:37.703Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:37.703Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:21:37.703Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:18.335Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:18.335Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:18.335Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:29.149Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:29.149Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:29.149Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:53.537Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:53.537Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:22:53.537Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:24:33.894Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:24:33.894Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:24:33.894Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:24:35.334Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:24:35.334Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:24:35.334Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:13.443Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:13.443Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:13.443Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:34.028Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:34.028Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:34.028Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:35.636Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:35.636Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:35.636Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:40.959Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:40.959Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:40.959Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:46.679Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:46.679Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:46.679Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:46.916Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:46.916Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:25:46.916Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:26:02.483Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:26:02.483Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:26:02.483Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:26:18.807Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:26:18.807Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:26:18.807Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:28:38.36Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:28:38.36Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:28:38.36Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:29:27.306Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:29:27.306Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:29:27.306Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:29:41.583Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:29:41.583Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:29:41.583Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:22.557Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:22.557Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:22.557Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:24.527Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:24.527Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:24.527Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:49.32Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:49.32Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:30:49.32Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:05.569Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:05.569Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:05.569Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:14.237Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:14.237Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:14.237Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:31.844Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:31.844Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:31.844Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:49.779Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:49.779Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:49.779Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:53.089Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:53.089Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:31:53.089Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:02.918Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:02.918Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:02.918Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:22.314Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:22.314Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-01T09:32:22.314Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
