_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-08T13:44:55.283Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:44:55.283Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:44:56.913Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:44:56.913Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:44:56.913Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:50:44.021Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:50:44.021Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:50:44.021Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:50:44.529Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:50:44.529Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:50:44.529Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:58:17.981Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:58:17.981Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:58:17.981Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:59:54.14Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:59:54.14Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T13:59:54.14Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:01:42.347Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:01:42.347Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:01:42.347Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:01:42.687Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:01:42.687Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:01:42.687Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:08:03.365Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:08:03.365Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:08:03.365Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:08.217Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:08.217Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:08.217Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:08.302Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:08.302Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:08.302Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:09.009Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:09.009Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:09.009Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:10.489Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:10.489Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:09:10.489Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:12.731Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:12.731Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:12.731Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.014Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.014Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.014Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.481Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.481Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.481Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.85Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.85Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:10:13.85Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:11:38.117Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:11:38.117Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:11:38.117Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:13:14.785Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:13:14.785Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:13:14.785Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:13:18.225Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:13:18.225Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:13:18.225Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:16:52.666Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:16:52.666Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:16:52.666Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:17:19.131Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:17:19.131Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:17:19.131Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:18:24.338Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:18:24.338Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:18:24.338Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:19:11.598Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:19:11.598Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:19:11.598Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:28.778Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:28.778Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:28.778Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:30.768Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:30.768Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:30.768Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:31.145Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:31.145Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:24:31.145Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:27:24.152Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:27:24.152Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:27:24.152Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:27:24.957Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:27:24.957Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:27:24.957Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:10.398Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:10.398Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:10.398Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:13.503Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:13.503Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:13.503Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:51.519Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:51.519Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:51.519Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:51.878Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:51.878Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:28:51.878Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:31:15.931Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:31:15.931Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:31:15.931Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:02.94Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:02.94Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:02.94Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:04.211Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:04.211Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:04.211Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:08.211Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:08.211Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:08.211Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:09.235Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:09.235Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:09.235Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:56.155Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:56.155Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:35:56.155Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:40:14.319Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:40:14.319Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:40:14.319Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:40:14.791Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:40:14.791Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:40:14.791Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:43:34.046Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:43:34.046Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:43:34.046Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:46:00.582Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:46:00.582Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:46:00.582Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:46:00.784Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:46:00.784Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:46:00.784Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:59:35.709Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:59:35.709Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T14:59:35.709Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:02:48.068Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:02:48.068Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:02:48.068Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:02:53.349Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:02:53.349Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:02:53.349Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:06:01.977Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:06:01.977Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:06:01.977Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:07:48.944Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:07:48.944Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:07:48.944Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:07:50.063Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:07:50.063Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:07:50.063Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:09:04.403Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:09:04.403Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:09:04.403Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:09:28.787Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:09:28.787Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:09:28.787Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:10:17.319Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:10:17.319Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:10:17.319Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:13:12.696Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:13:12.696Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:13:12.696Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:13:17.859Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:13:17.859Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:13:17.859Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:19:52.417Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:19:52.417Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:19:52.417Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:19:54.589Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:19:54.589Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:19:54.589Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:08.827Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:08.827Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:08.827Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:10.038Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-08T15:29:10.038Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
